ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 37 54 145.60202497557236 6.4621820566262045 100 14.707888638499924 false -1 false 
 500 194 56 154.45927712045955 4.599790668173038 100 12.03950270789014 false -1 false 
 500 146 50 136.58559178140305 7.357614423197032 100 16.281155386152346 false -1 false 
 500 138 66 174.13702976515842 0.47800601515993807 100 17.960128650539477 false -1 false 
 500 148 74 140.56159697622314 7.978141335842245 100 17.897820345442742 false -1 false 
 500 66 8 143.45974360957982 1.9787127502545558 100 15.269076689133282 false -1 false 
 500 33 22 154.73816736203983 11.118550739277605 100 16.09178838597657 false -1 false 
 500 175 60 57.289139517200354 3.6843318681364727 100 17.974558011879708 false -1 false 
 500 41 1 141.28203189905423 4.723107306400388 100 14.127673264344262 false -1 false 
 500 161 27 149.85209265908017 5.168036351447878 100 14.238400497981745 false -1 false 
 500 195 25 146.21620551304386 4.135873427644736 100 14.554479425510449 false -1 false 
 500 207 48 127.6997381568646 3.602900585115888 100 16.21592769683487 false -1 false 
 500 219 23 134.53285182736656 6.311077479512271 100 12.5555704086566 false -1 false 
 500 12 34 127.99981892661638 7.203897226398138 100 13.969826143211518 false -1 false 
 500 90 10 146.5213740879658 4.9862215011528415 100 13.37800690550022 false -1 false 
 500 165 20 146.30818439056358 6.479809773887465 100 17.100348463060516 false -1 false 
 500 126 76 148.52295030518385 6.2401250074729475 100 10.12825961744186 false -1 false 
 500 165 41 24.03027923522071 3.134333756433515 100 12.22874149737024 false -1 false 
 500 172 9 148.89882011330363 4.476821691457893 100 14.68803065890025 false -1 false 
 500 74 27 147.36836915575478 2.046875859215932 100 12.324826522710033 false -1 false 
 500 49 66 139.97448857931923 3.942982731372056 100 16.28978414281888 false -1 false 
 500 94 9 158.15712014139186 2.809951725955399 100 15.656614038084408 false -1 false 
 500 165 83 152.68417272361765 5.845850095135926 100 15.237419462618409 false -1 false 
 500 201 38 144.41701562970258 3.2488855899964597 100 16.554266678024046 false -1 false 
 500 109 4 161.6293122213757 0 100 14.064398695690395 false -1 false 
 500 235 42 150.75230676048207 4.060818457423504 100 17.109682703924967 false -1 false 
 500 211 79 144.8513657004819 3.6396126463354883 100 12.615156258327776 false -1 false 
 500 138 37 161.68338848842225 4.880878807289992 100 17.558337168373853 false -1 false 
 500 55 68 153.59392791444134 4.063455187065562 100 15.300402237714355 false -1 false 
 500 113 40 153.05344229768647 4.3884150969129925 100 16.61518362064182 false -1 false 
 500 138 45 150.24592048500122 5.8585282314911264 100 16.200935499179675 false -1 false 
 500 20 9 143.30398971476427 4.861548106028643 100 12.38733641235776 false -1 false 
 500 128 33 151.7079090643662 3.211005113685969 100 19.88230390955665 false -1 false 
 500 102 24 153.9707939837232 2.484760425145682 100 15.302960051903703 false -1 false 
 500 125 60 148.8798315959392 6.722776605615062 100 12.784571823491117 false -1 false 
 500 73 58 158.05913810623503 5.835001274640425 100 17.65529721224672 false -1 false 
 500 119 26 155.69881425743213 2.9456191374133436 100 12.781691185966956 false -1 false 
 500 67 72 142.3416511511438 5.266470541301759 100 16.35279076485577 false -1 false 
 500 159 76 145.04745403419793 3.757454541640032 100 13.458783097045028 false -1 false 
 500 177 54 60.66573844619779 5.87205234106163 100 8.6989612453418 false -1 false 
 500 166 72 152.1073032421527 6.613830316401932 100 16.94983719358549 false -1 false 
 500 188 28 67.68924609781881 5.62518206872647 100 16.76206005619447 false -1 false 
 500 48 66 167.82648517199203 5.087547813814974 100 14.622709355188444 false -1 false 
 500 154 62 156.05082778896957 4.729013627236122 100 17.14609765015226 false -1 false 
 500 233 78 170.664672222872 9.542940969024459 100 18.728183996578135 false -1 false 
 500 229 26 139.71037538540685 0 100 13.514984899876508 false -1 false 
 500 239 77 151.75500489444264 7.6341396175902485 100 17.971301778043966 false -1 false 
 500 92 49 161.7344762048852 6.675159973965305 100 16.707646638040003 false -1 false 
 500 113 53 142.80055504950565 4.2406655696856355 100 14.544507218904357 false -1 false 
 500 170 76 161.2583872434803 4.2606057949148415 100 14.702592732223753 false -1 false 
 500 221 81 159.26026235804053 4.538908896331416 100 14.778811236476104 false -1 false 
 500 13 50 140.0449910575797 5.637265434742509 100 13.624667295734323 false -1 false 
 500 88 8 148.53870537615637 6.142591178155889 100 16.02447342116674 false -1 false 
 500 87 38 154.44891171695733 5.369011941463527 100 18.36791465523679 false -1 false 
 500 121 27 163.3519779561962 2.058513739755301 100 18.020180365325203 false -1 false 
 500 56 59 134.41066821538163 3.4421808187690237 100 11.636861883355605 false -1 false 
 500 124 35 133.84467729844278 5.5371922618696665 100 14.602247546622205 false -1 false 
 500 117 77 162.7311169644582 7.139515289445579 100 13.202312020868543 false -1 false 
 500 13 35 154.35553859604096 1.9720164424721054 100 16.441843044906584 false -1 false 
 500 14 51 133.48205424762332 5.658644234154831 100 12.910596590674086 false -1 false 
 500 186 80 132.59881531713907 4.2782444283939824 100 12.706671928811387 false -1 false 
 500 204 11 127.97510229111349 4.030950855158146 100 13.666468851379598 false -1 false 
 500 203 77 144.9928763868201 7.319377155233117 100 13.364559027889374 false -1 false 
 500 25 17 159.8059284476449 6.340159052304035 100 14.804783869780945 false -1 false 
 500 193 67 129.71178582879315 5.885779243555156 100 16.324519097299245 false -1 false 
 500 162 44 3.576495421443111 4.60992804251883 100 15.550268518875276 false -1 false 
 500 202 56 143.68549633698342 2.665302424814398 100 14.142050851149179 false -1 false 
 500 237 16 139.3430164325524 5.95440787976535 100 13.652521111911359 false -1 false 
 500 67 12 121.52765998573759 4.737015802915928 100 13.749065849282088 false -1 false 
 500 213 20 150.7741317789439 0 100 10.882646004242197 false -1 false 
 500 69 27 134.17130065429535 5.325048153245968 100 17.351375450654153 false -1 false 
 500 203 19 164.82703603093876 7.264858802029026 100 15.8973527406782 false -1 false 
 500 204 73 149.25614725953935 3.5270731751947473 100 16.594335440209036 false -1 false 
 500 159 1 137.8764535991118 3.6636561344878538 100 13.181874942248532 false -1 false 
 500 132 53 163.3325010038223 3.2338756476778925 100 16.968114824643827 false -1 false 
 500 99 86 142.8095925314979 5.563385478593283 100 16.72442845878906 false -1 false 
 500 68 83 139.86100357421623 6.335076966970768 100 16.306442051768464 false -1 false 
 500 176 6 126.64218046381897 7.433086491035581 100 16.1766431305577 false -1 false 
 500 59 41 102.98425459382719 4.316260852559966 100 15.338950211975769 false 0 false 
 500 60 40 86.43449955324193 4.376912567846674 100 12.868536267506272 false 0 false 
 500 82 61 138.00462137994748 5.416926289699701 100 15.220751221013131 false -1 false 
 500 186 41 43.249414863834616 4.091755834805903 100 19.238958546356173 false -1 false 
 500 87 48 162.79577785294228 6.423687056215985 100 11.278416355974908 false -1 false 
 500 123 60 148.3610571201491 7.451369264818691 100 12.1170099937797 false -1 false 
 500 176 71 154.51697958395476 0.9454833755353436 100 13.338865541808229 false -1 false 
 500 133 67 159.6382842563013 5.086866985308997 100 9.070736974704806 false -1 false 
 500 159 54 159.13241055891046 8.074204895911414 100 18.366575644604517 false -1 false 
 500 135 73 140.67975328822735 6.286582113776707 100 13.856636097680415 false -1 false 
 500 166 23 146.63847555078698 5.587936205832812 100 17.6397941497897 false -1 false 
 500 190 60 153.1467242107123 4.508836014584249 100 16.4365861681095 false -1 false 
 500 128 73 135.58770087676712 0.8621661423966713 100 17.835765945638325 false -1 false 
 500 72 13 150.253520801859 2.189387504564511 100 18.88491602522074 false -1 false 
 500 200 37 153.73594400597915 5.978820501822948 100 17.317234249214966 false -1 false 
 500 57 50 79.53293780342555 7.077820249383717 100 16.975975587138752 false -1 false 
 500 87 14 153.39919357344985 6.412389185797895 100 16.229354729780486 false -1 false 
 500 99 11 138.76323546867187 5.772265987858688 100 17.124902318191094 false -1 false 
 500 185 25 145.9101417845074 8.429212764215727 100 12.733498279466389 false -1 false 
 500 127 32 152.34979814348205 6.883054923779124 100 14.072705435877882 false -1 false 
 500 179 39 77.62483442050622 6.157030482163718 100 15.991863212178357 false 1 false 
 500 194 50 31.597468602641648 5.450928404415476 100 13.546350951968892 false -1 false 
 500 38 5 151.22015724181978 7.637506263950343 100 9.870416665466783 false -1 false 
 500 215 9 147.31383082107683 8.559750380657215 100 13.789754957552658 false -1 false 
 500 213 53 147.12792839295392 5.562745297930586 100 15.596420776073153 false -1 false 
 500 169 78 140.20412355491655 3.426920556609568 100 14.356189648945781 false -1 false 
 500 91 49 167.22786025122346 5.014659867439321 100 12.490122049446352 false -1 false 
 500 107 26 135.11073050850086 6.314862495185512 100 14.223105435382031 false -1 false 
 500 237 33 157.5163215259945 8.309246028783361 100 15.531587538008868 false -1 false 
 500 42 13 143.71477259959957 1.0374225710922271 100 18.014040103872194 false -1 false 
 500 77 84 155.8294041485692 6.194126930525739 100 11.720984358130016 false -1 false 
 500 103 16 156.43667464151463 6.637164416035297 100 14.28165040497315 false -1 false 
 500 37 25 139.44466783894137 1.641871443137735 100 14.117157301167625 false -1 false 
 500 62 77 138.07719654652638 6.901773458314748 100 15.163205996926783 false -1 false 
 500 30 22 167.68225054329804 8.680104372935311 100 14.43797596260838 false -1 false 
 500 5 41 149.1461374574596 3.6629860009320483 100 13.48190604052099 false -1 false 
 500 37 15 145.54760161519968 1.264560011609175 100 17.27681889625386 false -1 false 
 500 44 12 151.06881748191506 6.1040470266689795 100 17.08900314572961 false -1 false 
 500 136 48 144.5723035142445 0.0024680432818101616 100 13.77778425129242 false -1 false 
 500 148 78 157.2084006270323 2.928262051328669 100 17.6466511359297 false -1 false 
 500 142 17 152.20731231128394 0 100 12.270634298901824 false -1 false 
 500 150 65 149.82033739514705 4.433131074633104 100 16.497944999790594 false -1 false 
 500 179 64 132.73653983460895 3.624197234996196 100 11.570377763259618 false -1 false 
 500 123 71 152.73086644051668 5.932689911778839 100 14.67936684916802 false -1 false 
 500 152 53 125.32201521778703 3.1074989503193957 100 14.43330701611038 false -1 false 
 500 195 19 133.11459980252127 7.3507760609185775 100 13.33582575007281 false -1 false 
 500 106 39 160.5467419657393 4.017401716821508 100 17.0720880078584 false -1 false 
 500 60 29 146.28365055311878 8.221290265252156 100 12.180115181662908 false -1 false 
 500 109 2 180.54417698924033 3.285388109003216 100 16.531331789110332 false -1 false 
 500 187 78 150.58178859240635 2.666302559398063 100 11.01787044344097 false -1 false 
 500 207 10 161.93892646587452 2.37649814231927 100 13.669136166374768 false -1 false 
 500 197 15 159.74285027455556 5.17368730387316 100 15.777268968946714 false -1 false 
 500 152 75 145.9203838804492 4.102554289826349 100 14.629444451884954 false -1 false 
 500 203 43 157.7027090387483 6.808088525450502 100 17.02150519902614 false -1 false 
 500 133 21 152.15208682150376 1.8846379386305339 100 16.340013089846895 false -1 false 
 500 201 39 155.94771234666865 7.23304417987071 100 14.298494986944005 false -1 false 
 500 206 41 154.83882566328126 4.1227581116138765 100 16.43216313494168 false -1 false 
 500 226 12 135.10558515104847 4.061635615500212 100 14.527560161473664 false -1 false 
 500 89 5 140.8483352465694 2.5321853302957757 100 14.480490812543534 false -1 false 
 500 10 21 157.2706985320195 5.384651855662691 100 16.7489884391993 false -1 false 
 500 150 60 164.05024132224452 2.3237185979800814 100 15.181081180992336 false -1 false 
 500 35 52 142.26369004127065 4.668328575174655 100 14.682356321700357 false -1 false 
 500 20 66 139.98784241803054 1.2725768940542534 100 20.476758964059805 false -1 false 
 500 192 72 140.11120071949125 4.639351009076751 100 13.382779109774948 false -1 false 
 500 238 25 152.71551969312713 7.300200862545113 100 13.90545038926518 false -1 false 
 500 14 21 159.8700945632995 3.392119051915179 100 12.227640274144363 false -1 false 
 500 94 64 159.18777031418207 7.998448318012566 100 14.296933018636553 false -1 false 
 500 153 14 134.79411745189282 4.102814161974078 100 17.159120861544597 false -1 false 
 500 85 24 129.14312482024386 3.9028714447314705 100 12.566908081189185 false -1 false 
 500 23 73 137.79420083297722 5.023615089472272 100 14.609844232978581 false -1 false 
 500 48 74 157.78694509269084 6.132687812513623 100 12.30319219573384 false -1 false 
 500 57 78 144.19002565514884 3.5237655554012646 100 15.984932520325211 false -1 false 
 500 91 56 156.9010399993243 6.553027309998116 100 14.744059837540032 false -1 false 
 500 156 15 154.16751841317654 8.946918860555602 100 16.94337372300729 false -1 false 
 500 27 7 146.0193051877714 8.475691195757506 100 15.217141063667654 false -1 false 
 500 108 28 143.12091747289293 3.5242556472596887 100 13.712828941075717 false -1 false 
 500 189 43 0 2.5122568735637705 100 18.99448711018564 false -1 false 
 500 131 72 154.46457082656258 2.548636868975313 100 14.51357151483706 false -1 false 
 500 45 38 137.6080208380751 3.187171562592444 100 17.76839904050429 false -1 false 
 500 39 22 163.51136103231337 7.02507385842812 100 18.014566310859006 false -1 false 
 500 201 85 141.91150172270378 6.257486168358008 100 12.986117926997311 false -1 false 
 500 207 81 138.86176526616728 1.99537380991073 100 12.563088084693252 false -1 false 
 500 19 20 150.09189021265192 3.637719085658554 100 17.39593127466061 false -1 false 
 500 31 7 140.77549624210957 2.6004241356004085 100 16.85940610350813 false -1 false 
 500 120 11 141.69673127997365 5.917343745561483 100 15.70226539118532 false -1 false 
 500 136 3 153.7882742098056 4.827746919600946 100 15.922615329452343 false -1 false 
 500 196 53 152.19471473600078 7.523079571064753 100 17.431892685240086 false -1 false 
 500 227 31 161.64616010187757 6.533744069337201 100 16.309056667789967 false -1 false 
 500 26 52 141.16439506208522 2.3931129625830345 100 18.017498920645235 false -1 false 
 500 130 75 151.03266444031482 4.153441816781439 100 15.498751803107606 false -1 false 
 500 0 69 145.1372525213081 4.013265683021183 100 14.279712375420825 false -1 false 
 500 124 52 144.93352601386317 4.276769546354448 100 11.530341305915174 false -1 false 
 500 230 1 165.1732521228936 1.6458970269152435 100 15.191596499002614 false -1 false 
 500 32 29 160.44086440442618 0.21750201476803843 100 16.03752570665653 false -1 false 
